benchmark_version,prompt_version,manifest_hash,model_config_hash,provider,requested_model_id,reasoning_effort,temperature,structured_output_enabled,request_timeout_seconds,max_output_tokens,run_id,model_key,condition,game_id,timestamp_utc,game_mode,solved,solve_round,round_score,played_guess_count,initial_action_invalid_count,initial_constraint_violation_count,initial_top3_constraint_violation_count,repair_top1_constraint_violation_count,all_suggestion_constraint_violation_count,repair_attempt_count,repair_success_count,forfeit_count,protocol_error_count,format_error_count,lexicon_error_count,constraint_consistent_played_guess_count,constraint_inconsistent_played_guess_count,repeat_played_guess_count,input_tokens_total,output_tokens_total,reasoning_tokens_total,estimated_cost_usd_total,latency_ms_total,exact_model_id,split,reasoning_setting,secret,played_guesses
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0085,2026-08-13T00:22:59.864977+00:00,normal,False,,7,5,2,2,10,1,14,2,1,1,0,1,5,2,3,0,5053,300,0,0.009316249999999998,49513.06901999942,gpt-5-2025-08-07,eval,baseline,condo,"['stare', 'mound', 'upend', 'blind', 'flung']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0086,2026-08-13T00:22:59.879832+00:00,normal,False,,7,6,1,3,7,1,10,1,1,0,0,0,4,2,4,0,4334,261,0,0.0080275,26446.210782999515,gpt-5-2025-08-07,eval,baseline,pinky,"['stare', 'colby', 'whump', 'humid', 'fungi', 'lying']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0087,2026-08-13T00:22:59.893774+00:00,normal,False,,7,6,1,4,14,1,17,1,1,0,0,0,1,1,5,0,4308,260,0,0.007984999999999999,74391.55709899933,gpt-5-2025-08-07,eval,baseline,mamma,"['stare', 'ionic', 'plumb', 'humid', 'glyph', 'flick']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0088,2026-08-13T00:23:17.486151+00:00,normal,False,,7,6,0,5,13,0,13,0,0,0,0,0,2,1,5,0,3661,225,0,0.00682625,15568.339849999575,gpt-5-2025-08-07,eval,baseline,axion,"['slate', 'coypu', 'rhino', 'minor', 'whorl', 'quoin']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0089,2026-08-13T00:23:17.540845+00:00,normal,False,,7,6,0,5,14,0,14,0,0,0,0,0,1,1,5,0,3651,223,0,0.00679375,11499.504161000004,gpt-5-2025-08-07,eval,baseline,abuse,"['stare', 'chore', 'singe', 'marge', 'brine', 'perse']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0090,2026-08-13T00:23:17.553372+00:00,normal,False,,7,6,0,4,10,0,10,0,0,0,0,0,0,2,4,4,3618,224,0,0.0067625,13240.116905000832,gpt-5-2025-08-07,eval,baseline,snare,"['stare', 'spare', 'spare', 'spare', 'spare', 'spare']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0091,2026-08-13T00:23:17.568056+00:00,normal,False,,7,6,1,4,13,1,16,1,1,0,0,0,2,1,5,0,4315,258,0,0.00797375,15024.093560999972,gpt-5-2025-08-07,eval,baseline,metro,"['stare', 'quire', 'chore', 'shore', 'borne', 'genre']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0092,2026-08-13T00:23:33.127928+00:00,normal,False,,7,6,0,5,13,0,13,0,0,0,0,0,3,1,5,0,3659,222,0,0.006793750000000001,11580.190247998871,gpt-5-2025-08-07,eval,baseline,moult,"['stare', 'cubic', 'plong', 'fling', 'humid', 'vomit']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0093,2026-08-13T00:23:33.138459+00:00,normal,False,,7,6,0,5,15,0,15,0,0,0,0,0,0,1,5,4,3643,226,0,0.00681375,13603.655341000376,gpt-5-2025-08-07,eval,baseline,chore,"['slate', 'chute', 'chute', 'chute', 'chute', 'chute']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0094,2026-08-13T00:23:33.152591+00:00,normal,False,,7,6,0,3,9,0,9,0,0,0,0,0,2,3,3,0,3671,225,0,0.006838749999999999,13492.615113000284,gpt-5-2025-08-07,eval,baseline,wimpy,"['stare', 'cloud', 'minim', 'femur', 'vigor', 'humid']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0095,2026-08-13T00:23:33.165343+00:00,normal,False,,7,6,0,4,11,0,11,0,0,0,0,0,4,2,4,0,3660,222,0,0.006795000000000001,11001.65909000043,gpt-5-2025-08-07,eval,baseline,holly,"['slate', 'churl', 'world', 'mourn', 'forum', 'croup']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0096,2026-08-13T00:23:47.903111+00:00,normal,False,,7,6,0,5,13,0,13,0,0,0,0,1,1,1,5,0,3662,227,0,0.006847499999999999,12581.444301999,gpt-5-2025-08-07,eval,baseline,vapor,"['stare', 'climb', 'whoop', 'nylon', 'dough', 'fungi']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0097,2026-08-13T00:23:47.919880+00:00,normal,False,,7,6,0,5,14,0,14,0,0,0,0,0,1,1,5,0,3659,225,0,0.00682375,12745.403633999558,gpt-5-2025-08-07,eval,baseline,radio,"['stare', 'cling', 'hullo', 'nylon', 'vodka', 'pocky']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0098,2026-08-13T00:23:47.933566+00:00,normal,False,,7,5,1,4,12,0,13,1,0,1,0,1,4,1,4,0,4296,263,0,0.008,12246.63818299996,gpt-5-2025-08-07,eval,baseline,friar,"['stare', 'climb', 'chimp', 'dingo', 'vinyl']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0099,2026-08-13T00:23:47.943893+00:00,normal,False,,7,6,0,5,15,0,15,0,0,0,0,0,1,1,5,0,3667,227,0,0.00685375,12270.848818999184,gpt-5-2025-08-07,eval,baseline,sigma,"['stare', 'scoff', 'sculp', 'shunt', 'shown', 'shard']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0100,2026-08-13T00:24:06.202643+00:00,normal,False,,7,6,1,3,8,1,9,1,1,0,0,0,6,2,4,1,4384,268,0,0.00816,13536.682959000245,gpt-5-2025-08-07,eval,baseline,scowl,"['stare', 'sully', 'sunny', 'spink', 'spook', 'spook']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0101,2026-08-13T00:24:06.221379+00:00,normal,False,,7,6,0,5,15,0,15,0,0,0,0,0,1,1,5,0,3659,226,0,0.006833750000000001,13077.520902000288,gpt-5-2025-08-07,eval,baseline,smack,"['stare', 'shine', 'stilt', 'scoff', 'scalp', 'scram']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0102,2026-08-13T00:24:06.235597+00:00,normal,False,,7,6,0,5,14,0,14,0,0,0,0,0,2,1,5,0,3650,225,0,0.0068125,12141.337109999768,gpt-5-2025-08-07,eval,baseline,overt,"['stare', 'price', 'chime', 'lodge', 'fudge', 'nixie']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0103,2026-08-13T00:24:06.250851+00:00,normal,False,,7,6,1,4,14,1,17,1,1,0,0,0,2,1,5,0,4324,264,0,0.008045,16300.051777999215,gpt-5-2025-08-07,eval,baseline,retch,"['stare', 'scree', 'climb', 'child', 'loins', 'crake']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0104,2026-08-13T00:24:23.335714+00:00,normal,False,,7,6,0,5,13,0,13,0,0,0,0,0,2,1,5,0,3667,225,0,0.00683375,13083.49588800047,gpt-5-2025-08-07,eval,baseline,itchy,"['stare', 'cough', 'plumb', 'hough', 'dough', 'young']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0105,2026-08-13T00:24:23.354759+00:00,normal,False,,7,6,0,5,13,0,13,0,0,0,0,0,3,1,5,0,3638,226,0,0.0068075,13101.66755499904,gpt-5-2025-08-07,eval,baseline,roost,"['stare', 'toast', 'boast', 'ghast', 'chest', 'whist']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0106,2026-08-13T00:24:23.370600+00:00,normal,False,,7,6,0,5,15,0,15,0,0,0,0,0,0,1,5,0,3660,224,0,0.006815,14226.077027001338,gpt-5-2025-08-07,eval,baseline,moist,"['stare', 'clink', 'piano', 'afoul', 'shoji', 'sushi']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0107,2026-08-13T00:24:23.384012+00:00,normal,False,,7,6,1,4,14,1,17,1,1,0,0,0,2,1,5,0,4380,259,0,0.008065,14946.707564999997,gpt-5-2025-08-07,eval,baseline,being,"['slate', 'capon', 'bison', 'bough', 'bound', 'bourg']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0108,2026-08-13T00:24:39.750932+00:00,normal,False,,7,6,0,5,14,0,14,0,0,0,0,1,0,1,5,0,3660,220,0,0.006775000000000001,14161.41261499888,gpt-5-2025-08-07,eval,baseline,theta,"['stare', 'caper', 'prion', 'bluet', 'fluid', 'point']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0109,2026-08-13T00:24:39.768692+00:00,normal,False,,7,6,0,3,10,0,10,0,0,0,0,0,2,3,3,1,3646,225,0,0.006807500000000001,14260.896249001235,gpt-5-2025-08-07,eval,baseline,small,"['stare', 'smock', 'smash', 'smash', 'smalt', 'smalm']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0110,2026-08-13T00:24:39.782598+00:00,normal,False,,7,6,0,5,15,0,15,0,0,0,0,0,0,1,5,0,3660,224,0,0.006815,13110.854132998611,gpt-5-2025-08-07,eval,baseline,toast,"['stare', 'chafe', 'swill', 'spire', 'stomp', 'scout']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0111,2026-08-13T00:24:39.796764+00:00,normal,False,,7,6,0,5,13,0,13,0,0,0,0,0,3,1,5,0,3650,223,0,0.006792500000000001,13214.57584899872,gpt-5-2025-08-07,eval,baseline,olive,"['raise', 'chose', 'knowe', 'dodge', 'lodge', 'glide']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0112,2026-08-13T00:24:56.107103+00:00,normal,False,,7,6,0,5,15,0,15,0,0,0,0,0,0,1,5,0,3653,225,0,0.006816249999999999,11525.940997999896,gpt-5-2025-08-07,eval,baseline,gloat,"['stare', 'fling', 'cling', 'blimp', 'clonk', 'flint']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0113,2026-08-13T00:24:56.123017+00:00,normal,False,,7,6,0,5,14,0,14,0,0,0,0,1,0,1,5,0,3648,221,0,0.00677,11585.386198999004,gpt-5-2025-08-07,eval,baseline,pride,"['stare', 'chore', 'inure', 'genre', 'opine', 'ovine']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0114,2026-08-13T00:24:56.136251+00:00,normal,False,,7,6,0,4,11,0,11,0,0,0,0,0,2,2,4,0,3668,225,0,0.006835000000000001,12499.604180999086,gpt-5-2025-08-07,eval,baseline,lowly,"['stare', 'plumb', 'could', 'windy', 'dingy', 'bawdy']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0115,2026-08-13T00:24:56.149224+00:00,normal,False,,7,6,1,4,14,1,17,1,1,0,0,1,0,1,5,0,4297,260,0,0.007971250000000001,14196.918058998563,gpt-5-2025-08-07,eval,baseline,junto,"['stare', 'flung', 'clips', 'bough', 'dough', 'humid']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0116,2026-08-13T00:25:13.243760+00:00,normal,False,,7,6,0,4,14,0,14,0,0,0,0,0,0,2,4,0,3669,227,0,0.00685625,10929.276324999591,gpt-5-2025-08-07,eval,baseline,woven,"['slate', 'puffy', 'chemo', 'dingo', 'bimbo', 'rhino']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0117,2026-08-13T00:25:13.261644+00:00,normal,False,,7,6,0,4,11,0,11,0,0,0,0,0,1,2,4,0,3661,222,0,0.00679625,13030.064801998378,gpt-5-2025-08-07,eval,baseline,gulch,"['stare', 'cloud', 'colin', 'junco', 'conky', 'ficus']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0118,2026-08-13T00:25:13.274769+00:00,normal,False,,7,6,0,5,14,0,14,0,0,0,0,0,1,1,5,0,3666,224,0,0.0068225,13784.633246001249,gpt-5-2025-08-07,eval,baseline,brawn,"['stare', 'chomp', 'fling', 'lying', 'dying', 'vinyl']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0119,2026-08-13T00:25:13.288370+00:00,normal,False,,7,6,0,5,14,0,14,0,0,0,0,0,1,1,5,0,3658,225,0,0.0068225000000000004,14992.85651900118,gpt-5-2025-08-07,eval,baseline,video,"['stare', 'mince', 'choke', 'pewee', 'plume', 'oxide']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0120,2026-08-13T00:25:28.219181+00:00,normal,False,,7,6,0,5,14,0,14,0,0,0,0,0,1,1,5,0,3660,235,0,0.006924999999999999,11235.183779998806,gpt-5-2025-08-07,eval,baseline,shack,"['stare', 'singe', 'scoff', 'sculk', 'sulky', 'sulci']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0121,2026-08-13T00:25:28.232519+00:00,normal,False,,7,6,1,4,12,1,15,1,1,0,0,0,3,1,5,0,4356,263,0,0.008075,12858.19889100003,gpt-5-2025-08-07,eval,baseline,hoard,"['stare', 'fibre', 'chime', 'dodge', 'bound', 'minim']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0122,2026-08-13T00:25:28.244169+00:00,normal,False,,7,6,1,4,10,1,13,1,1,0,0,0,5,1,5,0,4315,259,0,0.007983750000000001,12958.107146997463,gpt-5-2025-08-07,eval,baseline,grass,"['stare', 'ultra', 'maria', 'opera', 'cigar', 'hydra']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0123,2026-08-13T00:25:28.256684+00:00,normal,False,,7,6,0,5,15,0,15,0,0,0,0,0,0,1,5,0,3664,224,0,0.0068200000000000005,11086.75206099997,gpt-5-2025-08-07,eval,baseline,fixer,"['slate', 'corgi', 'grail', 'build', 'aphid', 'knobs']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0124,2026-08-13T00:25:44.251655+00:00,normal,False,,7,6,0,5,12,0,12,0,0,0,0,0,3,1,5,0,3645,220,0,0.006756249999999999,12373.45564199859,gpt-5-2025-08-07,eval,baseline,forge,"['stare', 'flare', 'share', 'aware', 'quare', 'blare']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0125,2026-08-13T00:25:44.268492+00:00,normal,False,,7,6,0,5,14,0,14,0,0,0,0,0,1,1,5,1,3662,226,0,0.0068375,13966.124766000576,gpt-5-2025-08-07,eval,baseline,annoy,"['stare', 'condo', 'unhip', 'indol', 'idyll', 'idyll']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0126,2026-08-13T00:25:44.282792+00:00,normal,False,,7,6,0,5,13,0,13,0,0,0,0,0,2,1,5,0,3671,225,0,0.00683875,11648.390257999381,gpt-5-2025-08-07,eval,baseline,begin,"['slate', 'chomp', 'quirk', 'ennui', 'input', 'untie']"
mvp-v4,prompt-v4,3edd1a92371e6dd47a765d7dfddc19e6e526dee55f33f70dad1a684d163ef683,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,hist_eval_0127,2026-08-13T00:25:44.296779+00:00,normal,False,,7,6,0,5,15,0,15,0,0,0,0,0,0,1,5,0,3658,226,0,0.0068325,13376.900084999761,gpt-5-2025-08-07,eval,baseline,growl,"['stare', 'blond', 'clung', 'fling', 'plumb', 'quoin']"
